user_ind,book_ind,rating
10030,335,4
811,335,3
46,335,1
3938,335,2
9008,335,4
7491,335,4
9260,335,5
5711,335,3
2830,335,2
520,335,4
581,335,4
6449,335,3
1253,335,3
9216,335,4
1374,335,5
4260,335,3
3534,335,1
11179,335,5
12126,335,2
37,335,2
706,335,5
8141,335,5
834,335,4
9734,335,2
11342,335,5
6385,335,1
9306,335,3
6271,335,3
7207,335,3
12270,335,5
10904,335,4
12148,335,3
10569,335,4
8936,335,4
2844,335,5
10953,335,5
11723,335,5
932,335,4
10131,654,4
4894,676,5
8572,676,4
8807,676,5
862,676,3
5346,676,3
9911,676,5
12193,676,3
2455,676,4
8803,676,5
2680,676,5
6386,676,4
5862,676,5
8796,676,5
10623,676,5
890,676,4
1500,676,2
2182,676,4
3370,676,2
5712,676,5
1395,676,5
7173,676,4
8233,676,3
11767,676,4
381,676,5
10131,676,3
1279,676,4
11932,676,4
11456,676,4
1632,676,4
12200,676,5
3926,676,3
4654,676,3
409,676,3
9891,676,4
1289,676,5
383,676,5
12263,676,3
825,676,3
12104,676,2
12127,676,2
11642,676,5
292,676,4
1596,676,5
8788,676,5
609,676,2
12023,676,3
704,676,2
12061,676,4
12273,676,4
6416,676,5
9287,676,3
4948,676,4
558,676,4
1755,676,5
4103,676,4
191,676,5
403,676,4
1191,676,3
9375,676,4
4137,676,4
642,676,5
758,676,4
8784,676,5
5357,676,2
9393,676,4
7471,676,4
8380,676,4
886,676,4
8210,676,4
11288,676,4
8782,676,5
1369,676,5
3426,676,2
963,676,5
8791,676,5
10561,676,4
8801,676,5
1320,676,4
2787,676,1
5751,676,5
8814,676,5
10056,676,4
49,676,5
4162,676,3
8081,676,4
10030,676,5
4387,676,5
2110,676,3
811,676,5
8792,676,5
2363,676,3
46,676,4
9973,676,5
2798,676,5
278,676,5
9349,676,4
106,676,3
7617,676,1
7491,676,4
9260,676,4
2161,676,3
2830,676,4
9552,676,3
4174,676,3
9216,676,3
8780,676,5
1333,676,3
8809,676,5
11147,676,3
6731,676,5
564,676,3
7189,676,5
9434,676,4
8793,676,5
7405,676,4
8377,676,4
480,676,4
3534,676,4
4012,676,4
11179,676,3
4630,676,4
11881,676,3
8798,676,5
9311,676,5
11262,676,4
11811,676,3
8141,676,4
834,676,3
4338,676,5
6191,676,4
9734,676,5
1272,676,4
415,676,3
2846,676,4
6127,676,3
10512,676,2
7207,676,3
373,676,5
12270,676,5
11860,676,3
12148,676,5
7941,676,4
8783,676,5
8936,676,4
2844,676,5
5360,676,4
7295,676,4
10953,676,4
2316,676,4
5253,676,3
11723,676,5
8107,676,5
318,676,4
713,676,5
6574,942,4
7735,942,3
10507,942,3
862,942,3
4078,942,4
1500,942,3
12200,942,5
12109,942,4
4675,942,4
6416,942,5
5409,942,4
7471,942,3
7404,942,5
8380,942,3
1320,942,3
49,942,3
4387,942,5
811,942,3
231,942,5
6731,942,4
9434,942,3
10846,942,5
11262,942,4
1090,942,4
4733,942,4
10953,942,5
1666,942,4
932,942,3
318,942,5
3938,41,1
12270,41,3
2844,41,4
6386,48,4
704,48,2
5877,48,5
6648,48,5
5187,61,3
1483,61,5
5357,61,4
8210,61,3
8771,61,5
6285,61,4
1934,245,4
5187,245,4
6052,245,5
8807,245,5
7735,245,5
492,245,5
8794,245,5
10507,245,5
4078,245,4
9911,245,5
12193,245,4
7843,245,5
7953,245,5
7107,245,3
8810,245,5
1422,245,4
5862,245,5
8796,245,5
2182,245,5
8790,245,5
5712,245,5
1395,245,4
2948,245,5
11456,245,4
163,245,4
3926,245,4
4654,245,3
9891,245,5
1062,245,4
1872,245,5
8786,245,5
383,245,3
825,245,5
8797,245,5
12104,245,4
12127,245,2
11642,245,5
292,245,5
8788,245,5
9080,245,5
558,245,4
1755,245,5
4103,245,4
403,245,4
1191,245,2
1208,245,4
11815,245,5
1469,245,4
2323,245,3
758,245,3
8784,245,5
9393,245,4
2373,245,5
6648,245,4
7471,245,5
3221,245,4
886,245,5
11288,245,4
8782,245,5
1369,245,4
3426,245,2
8791,245,5
2581,245,5
10561,245,4
8801,245,5
2787,245,3
5751,245,5
7247,245,4
7253,245,4
10844,245,5
8795,245,5
11991,245,5
11529,245,4
10030,245,5
4387,245,5
8792,245,5
6176,245,5
9973,245,5
2798,245,5
5042,245,4
4851,245,5
1471,245,3
9349,245,4
106,245,4
7617,245,1
4266,245,4
9260,245,3
4174,245,3
1253,245,4
9216,245,2
8780,245,5
8191,245,5
8809,245,5
11147,245,5
1374,245,5
564,245,3
7189,245,5
6311,245,5
8793,245,5
7405,245,5
11179,245,5
4630,245,3
10846,245,5
8798,245,5
11262,245,4
11811,245,4
1175,245,4
1286,245,5
8141,245,5
834,245,5
4338,245,5
6191,245,4
8789,245,5
6385,245,5
9306,245,5
6271,245,4
10512,245,1
12148,245,5
7941,245,3
5894,245,5
8936,245,5
5360,245,5
2316,245,4
8107,245,4
318,245,5
6052,256,3
11517,256,4
9020,256,2
12104,256,3
2323,256,4
7471,256,4
2363,256,4
2161,256,4
5711,256,3
6052,342,5
9830,342,2
2471,342,4
10131,342,2
1279,342,5
1632,342,5
1596,342,3
475,342,3
5877,342,5
5357,342,4
6648,342,4
811,342,5
9008,342,1
6731,342,4
8377,342,4
3534,342,4
10569,342,4
8936,342,3
5187,694,3
8572,694,4
7735,694,4
492,694,4
8794,694,5
10507,694,3
4078,694,5
9911,694,5
12193,694,3
7107,694,3
8803,694,5
1422,694,4
2680,694,5
6386,694,4
5862,694,3
8796,694,5
10623,694,4
890,694,5
2182,694,5
8790,694,5
11517,694,2
5712,694,3
9204,694,4
8233,694,3
381,694,4
11932,694,5
1483,694,4
9020,694,5
11456,694,5
12200,694,3
3926,694,1
1062,694,4
1872,694,5
8808,694,5
1289,694,4
825,694,2
12104,694,2
8852,694,5
11642,694,3
8788,694,5
521,694,4
9080,694,4
12109,694,4
12273,694,4
4675,694,5
9287,694,4
1755,694,1
5409,694,4
1191,694,5
1208,694,4
2323,694,4
642,694,3
12251,694,1
758,694,3
8784,694,5
5357,694,3
522,694,4
3221,694,3
7404,694,5
8220,694,5
11288,694,3
1369,694,4
3426,694,2
9873,694,4
8791,694,5
8801,694,5
2787,694,3
3421,694,3
7247,694,5
10844,694,5
8795,694,5
4162,694,5
11991,694,5
967,694,3
8081,694,4
2110,694,5
3277,694,3
8792,694,5
6176,694,5
9008,694,4
278,694,5
5042,694,5
4851,694,5
9349,694,4
231,694,5
9260,694,5
4174,694,4
520,694,5
581,694,3
9216,694,4
8780,694,5
1333,694,1
8191,694,4
8809,694,5
11147,694,3
11372,694,5
269,694,4
7189,694,5
6311,694,4
8793,694,5
480,694,4
3534,694,4
11179,694,5
4630,694,3
6284,694,2
10846,694,5
8798,694,5
37,694,5
1286,694,2
8141,694,5
834,694,3
6191,694,3
8789,694,5
415,694,2
2846,694,4
10512,694,2
12142,694,3
7207,694,3
10904,694,5
7941,694,4
10569,694,1
5894,694,5
8783,694,5
8936,694,5
5360,694,5
10953,694,5
2316,694,3
5253,694,3
932,694,5
8107,694,4
318,694,5
1934,289,4
11150,289,3
8572,289,5
8807,289,5
7735,289,3
8794,289,5
10507,289,5
862,289,4
9911,289,5
12193,289,3
7953,289,5
2455,289,1
7107,289,3
8803,289,5
8810,289,5
9851,289,5
1510,289,5
2680,289,4
5862,289,4
8796,289,5
1500,289,3
2182,289,5
8790,289,5
2336,289,4
7173,289,5
11767,289,5
381,289,5
10131,289,3
2948,289,5
9020,289,5
11456,289,5
12200,289,5
3926,289,4
4654,289,4
409,289,5
9891,289,5
8786,289,5
8808,289,5
1155,289,4
8797,289,5
11071,289,4
12104,289,4
1596,289,5
609,289,3
7536,289,5
9080,289,3
704,289,2
4675,289,5
1929,289,5
1755,289,5
5409,289,5
4103,289,4
403,289,3
1191,289,5
9375,289,4
2323,289,4
758,289,4
8784,289,5
522,289,4
9393,289,4
8380,289,3
886,289,5
8210,289,5
11288,289,5
8782,289,5
743,289,5
1369,289,4
3426,289,5
8791,289,5
2787,289,3
8814,289,5
10844,289,5
8795,289,5
11991,289,4
967,289,4
4387,289,5
2110,289,5
8792,289,5
6176,289,5
9973,289,5
2798,289,4
3938,289,4
9008,289,3
5042,289,5
1471,289,3
9349,289,4
7617,289,4
9552,289,4
520,289,4
6449,289,4
8780,289,5
1333,289,4
8809,289,5
11372,289,5
1374,289,5
564,289,4
9434,289,4
8793,289,5
7405,289,5
11179,289,5
10846,289,5
12126,289,5
8798,289,5
11262,289,3
11811,289,4
1175,289,4
1286,289,4
8141,289,5
6191,289,5
9734,289,5
8789,289,5
6385,289,5
9306,289,5
12142,289,3
7207,289,5
373,289,4
12270,289,5
10904,289,5
8783,289,5
2844,289,4
5253,289,4
8107,289,5
713,289,4
862,363,5
11517,363,3
163,363,4
9287,363,4
85,363,3
8380,363,5
442,363,3
2798,363,5
5711,363,3
1253,363,3
9216,363,4
1374,363,4
11179,363,3
4630,363,3
706,363,4
2844,363,5
6574,543,3
8807,543,5
7735,543,2
8794,543,5
862,543,3
4078,543,4
7953,543,5
7107,543,3
1510,543,1
1422,543,4
8796,543,5
2182,543,4
9204,543,3
1395,543,4
11767,543,1
1279,543,4
11456,543,3
12200,543,4
4654,543,4
409,543,3
8786,543,5
8808,543,5
1289,543,5
383,543,5
8797,543,5
11071,543,4
12127,543,3
11642,543,4
8788,543,5
12109,543,4
4675,543,4
403,543,5
1191,543,5
9375,543,4
1208,543,4
1469,543,5
758,543,3
5877,543,5
85,543,4
11288,543,3
8782,543,5
3426,543,4
2581,543,2
8801,543,5
2787,543,3
5751,543,3
8814,543,5
7253,543,4
8795,543,5
11991,543,5
8792,543,5
9008,543,5
278,543,5
7131,543,5
9349,543,4
7617,543,4
2830,543,4
4174,543,2
8780,543,5
564,543,2
7189,543,5
6285,543,4
8793,543,5
8377,543,5
480,543,2
8798,543,5
1175,543,4
6191,543,3
1272,543,4
6127,543,4
10512,543,2
7941,543,5
1666,543,2
2316,543,4
8107,543,5
713,543,4
7735,800,4
9830,800,2
9911,800,5
12193,800,4
10847,800,5
2455,800,4
10506,800,4
1422,800,3
10623,800,3
163,800,5
409,800,3
11071,800,3
9375,800,5
1208,800,5
11288,800,4
743,800,4
7253,800,4
967,800,4
811,800,4
9973,800,4
2798,800,5
7131,800,5
7617,800,3
231,800,3
8191,800,5
564,800,4
9434,800,4
4012,800,3
11881,800,4
9311,800,5
1175,800,4
6127,800,4
10512,800,1
7207,800,5
1090,800,4
7941,800,4
7295,800,4
4078,14,4
12104,14,3
521,14,3
278,14,3
1934,101,5
6574,101,4
8807,101,5
8794,101,5
10507,101,2
862,101,3
4078,101,4
9911,101,5
7843,101,5
7953,101,5
8803,101,5
8810,101,5
1422,101,3
5862,101,5
8796,101,5
10623,101,5
1500,101,3
2182,101,4
8790,101,5
5712,101,4
2336,101,4
7524,101,3
11932,101,3
11456,101,5
1632,101,2
12200,101,4
409,101,3
9891,101,3
8786,101,5
8808,101,5
1289,101,3
12263,101,3
825,101,2
1155,101,1
8797,101,5
11071,101,4
12104,101,1
12127,101,4
11642,101,5
521,101,4
609,101,3
12109,101,4
4675,101,5
6416,101,3
1929,101,5
1755,101,5
4103,101,5
1191,101,4
642,101,3
7471,101,3
7404,101,5
1369,101,3
3426,101,3
963,101,4
8791,101,5
8801,101,5
5751,101,4
7247,101,4
967,101,2
10030,101,3
4387,101,5
2110,101,4
3277,101,5
8792,101,5
9008,101,5
5042,101,5
4851,101,4
231,101,5
9260,101,4
9552,101,3
4174,101,2
1253,101,3
8809,101,5
1374,101,3
7189,101,4
6311,101,4
8793,101,5
11179,101,4
6284,101,5
10846,101,5
11881,101,4
12126,101,3
8798,101,5
9311,101,5
11262,101,3
11811,101,3
1175,101,3
1286,101,3
8141,101,3
834,101,2
4338,101,4
8789,101,5
1272,101,5
415,101,4
6385,101,4
10512,101,3
12142,101,5
7207,101,4
10904,101,3
7941,101,4
5894,101,4
5360,101,3
10953,101,5
1666,101,4
11723,101,3
8107,101,4
713,101,3
4894,437,4
11150,437,5
6052,437,5
6574,437,5
8572,437,5
8807,437,5
492,437,3
3280,437,3
8794,437,5
10507,437,5
862,437,5
5346,437,5
9911,437,5
12193,437,4
7843,437,4
2455,437,5
7107,437,5
8803,437,5
8810,437,5
9851,437,5
1422,437,5
2680,437,4
6386,437,3
8796,437,5
10623,437,3
890,437,5
3370,437,4
8790,437,5
11517,437,5
9204,437,5
1395,437,3
2336,437,4
7173,437,5
8233,437,5
11767,437,5
1379,437,5
7524,437,4
381,437,5
10131,437,3
2948,437,4
11932,437,5
1483,437,2
9020,437,5
11456,437,4
1632,437,4
3926,437,5
409,437,3
9891,437,5
1062,437,5
8786,437,5
8808,437,5
383,437,3
825,437,4
1155,437,4
8797,437,5
11071,437,3
12104,437,4
12127,437,3
11642,437,5
8788,437,5
521,437,5
7536,437,5
9080,437,4
12061,437,2
12273,437,5
4675,437,5
6416,437,5
9287,437,4
4948,437,5
558,437,5
1755,437,5
4103,437,5
475,437,5
1191,437,3
2323,437,5
4137,437,5
3654,437,4
12251,437,4
758,437,3
5877,437,5
8784,437,5
522,437,5
9393,437,4
2373,437,5
6648,437,5
85,437,5
7404,437,5
8380,437,5
886,437,5
11288,437,5
8782,437,5
743,437,5
1369,437,4
3426,437,5
9873,437,3
8791,437,5
10561,437,4
8801,437,5
2787,437,3
5751,437,5
7247,437,5
8814,437,5
10056,437,5
8795,437,5
4162,437,5
967,437,4
8081,437,3
10030,437,4
4387,437,5
2110,437,5
811,437,5
3277,437,4
8792,437,5
2363,437,5
6176,437,4
46,437,4
9973,437,5
2798,437,5
278,437,5
4851,437,5
1471,437,5
7131,437,5
9349,437,5
106,437,4
4266,437,4
2161,437,4
2830,437,5
9552,437,4
520,437,5
6449,437,4
8780,437,5
8771,437,4
1333,437,4
8191,437,5
8809,437,5
6731,437,5
1374,437,4
7189,437,5
9434,437,5
6311,437,5
4260,437,5
8793,437,5
7405,437,5
480,437,4
3534,437,5
4012,437,4
11179,437,5
6284,437,5
10846,437,5
12126,437,5
8798,437,5
9311,437,5
11811,437,3
1286,437,5
4631,437,4
8141,437,5
834,437,5
4338,437,5
6191,437,5
9734,437,5
2690,437,5
8789,437,5
1272,437,4
415,437,3
6385,437,5
9306,437,5
2846,437,4
6271,437,5
373,437,4
12270,437,4
11860,437,4
7941,437,3
10569,437,3
5894,437,5
8783,437,5
8936,437,5
2844,437,5
5360,437,5
10953,437,1
1666,437,3
2316,437,4
11723,437,5
932,437,5
8107,437,4
318,437,5
713,437,5
5187,687,5
10847,687,5
9204,687,3
1395,687,5
11767,687,5
2948,687,3
1483,687,3
825,687,4
9080,687,2
5409,687,5
11815,687,2
1469,687,4
5877,687,5
8210,687,4
963,687,4
2787,687,4
10056,687,5
49,687,3
10030,687,4
3277,687,3
46,687,2
7617,687,4
520,687,5
8771,687,3
9311,687,5
37,687,5
6191,687,4
7928,687,4
1272,687,5
4733,687,5
1666,687,5
8572,44,4
9851,44,4
7173,44,3
4948,44,3
1208,44,4
758,44,3
3221,44,3
7247,44,5
1471,44,5
7131,44,4
231,44,4
564,44,3
4631,44,4
11342,44,4
11860,44,3
8936,44,4
932,44,3
10623,275,1
10131,275,5
11071,275,4
2373,275,3
6648,275,3
10030,275,4
2363,275,4
11147,275,4
5187,427,5
11150,427,4
8794,427,5
9911,427,5
7843,427,5
10506,427,5
7107,427,3
8803,427,5
8810,427,5
9851,427,4
6386,427,4
8796,427,5
10623,427,4
2471,427,5
2182,427,4
3370,427,4
8790,427,5
11517,427,4
9204,427,5
7173,427,3
7524,427,5
11932,427,4
1483,427,5
3926,427,4
1062,427,5
1872,427,1
8786,427,5
8808,427,5
825,427,4
8797,427,5
1596,427,3
8788,427,5
12023,427,4
6416,427,5
9375,427,5
11815,427,5
2323,427,4
4137,427,5
642,427,5
5877,427,4
8784,427,5
3221,427,5
8380,427,5
8220,427,4
8782,427,5
3426,427,4
9873,427,4
8801,427,5
8814,427,5
7253,427,5
8795,427,5
4162,427,4
2110,427,5
6176,427,4
9973,427,5
9008,427,1
278,427,5
5042,427,5
7131,427,5
9349,427,5
106,427,5
7491,427,5
4266,427,5
2830,427,5
9552,427,4
4174,427,4
581,427,5
8780,427,5
8771,427,5
1333,427,4
8809,427,5
269,427,4
9434,427,5
6311,427,5
7405,427,5
3534,427,5
6284,427,5
10846,427,5
8798,427,5
4631,427,5
834,427,5
4338,427,4
8789,427,5
415,427,5
6271,427,5
373,427,3
12270,427,4
7941,427,4
8783,427,5
4733,427,5
2316,427,5
101,466,5
11150,466,2
6574,466,4
492,466,3
7843,466,5
5862,466,4
2182,466,4
3370,466,5
5712,466,5
9204,466,3
2336,466,5
1379,466,1
2948,466,5
12200,466,5
4654,466,5
409,466,1
1062,466,1
1872,466,5
1289,466,4
12263,466,4
609,466,3
12109,466,5
12273,466,4
5409,466,5
4103,466,3
475,466,3
191,466,2
403,466,4
11815,466,4
4137,466,3
522,466,4
6648,466,3
7471,466,3
7404,466,5
8220,466,4
3426,466,4
9873,466,3
1320,466,3
5751,466,4
10844,466,5
11529,466,5
2110,466,4
3277,466,4
9008,466,4
5042,466,5
7491,466,3
9260,466,2
4174,466,5
520,466,2
581,466,5
8191,466,1
11372,466,5
6285,466,3
10846,466,5
11262,466,4
11811,466,4
834,466,2
7928,466,3
6385,466,3
9306,466,5
2846,466,3
7207,466,3
12148,466,4
5360,466,5
932,466,2
8107,466,5
6052,731,3
9851,731,3
2680,731,4
2471,731,5
4654,731,4
9080,731,3
7471,731,4
10844,731,3
11529,731,5
2161,731,4
7295,731,4
5187,784,5
9349,784,4
9434,784,5
101,831,4
9911,831,5
7843,831,4
9851,831,4
2182,831,4
2336,831,5
3926,831,3
1062,831,4
1155,831,3
11071,831,4
609,831,3
12023,831,3
5409,831,5
1191,831,5
5751,831,3
4162,831,4
11529,831,3
7491,831,5
9552,831,4
520,831,4
9216,831,4
269,831,2
5253,831,3
318,831,3
101,876,4
6574,876,4
10506,876,2
1395,876,4
1379,876,3
1632,876,5
825,876,5
12109,876,3
12273,876,5
4675,876,5
191,876,4
1469,876,3
5877,876,4
6648,876,4
8380,876,4
3426,876,3
7253,876,4
967,876,3
10030,876,4
1374,876,3
6285,876,4
6284,876,5
6191,876,4
1272,876,5
1090,876,4
4733,876,3
1666,876,5
5253,876,3
11723,876,4
8572,900,5
2948,900,4
1929,900,3
5357,900,3
7131,900,5
7189,900,5
11342,900,4
7735,85,3
9851,85,4
6386,85,4
1500,85,4
9891,85,4
704,85,2
1208,85,4
3654,85,4
10844,85,4
11529,85,3
2798,85,5
6449,85,4
6311,85,5
6271,85,4
8936,85,4
932,85,4
8794,229,5
8803,229,5
8810,229,5
8796,229,5
8790,229,5
8808,229,5
8852,229,3
8784,229,5
8791,229,5
8801,229,5
8814,229,5
8795,229,5
8792,229,5
8780,229,5
8809,229,5
8793,229,5
10846,229,5
8798,229,5
4631,229,2
8789,229,5
12148,229,4
8783,229,5
4078,345,3
1510,345,1
704,345,3
12273,345,3
4675,345,5
403,345,1
1208,345,5
12251,345,3
2373,345,4
4162,345,5
967,345,3
2798,345,4
7131,345,3
9260,345,4
6731,345,2
706,345,2
4338,345,3
415,345,1
12142,345,3
890,450,3
5409,450,5
85,450,2
49,450,3
11372,450,4
2690,450,5
10569,450,4
6386,555,4
5712,555,2
1483,555,5
704,555,3
8220,555,3
8210,555,5
8771,555,5
6285,555,4
2316,555,5
2455,891,5
10506,891,3
8852,891,3
292,891,3
85,891,2
3534,891,3
4631,891,5
834,891,4
2690,891,5
10847,439,5
5712,439,3
163,439,2
825,439,2
521,439,3
1929,439,4
7404,439,4
967,439,3
278,439,2
8771,439,2
480,439,4
1175,439,2
5187,666,3
6052,666,5
8807,666,5
492,666,5
9911,666,5
7843,666,4
10847,666,5
2455,666,5
10506,666,4
8803,666,5
8810,666,5
6386,666,5
5862,666,3
3370,666,4
8790,666,5
11517,666,4
5712,666,4
9204,666,2
7173,666,5
10131,666,2
1279,666,3
1483,666,5
163,666,2
1632,666,5
409,666,5
1872,666,5
8786,666,5
383,666,4
825,666,4
1155,666,5
8797,666,5
11071,666,4
11642,666,2
292,666,5
1596,666,3
8788,666,5
521,666,3
12023,666,1
1929,666,5
558,666,4
5409,666,2
475,666,4
1191,666,3
1469,666,2
642,666,2
5877,666,5
8784,666,5
3221,666,5
7404,666,4
442,666,3
886,666,2
8782,666,5
3426,666,4
9873,666,3
8791,666,5
3421,666,2
5751,666,3
8814,666,5
7253,666,4
8795,666,5
967,666,4
8081,666,2
6176,666,5
46,666,2
9973,666,4
278,666,5
4851,666,4
7131,666,5
7491,666,4
4266,666,5
581,666,5
6449,666,5
9216,666,2
8780,666,5
8809,666,5
11372,666,4
564,666,5
9434,666,5
6285,666,4
6311,666,5
4260,666,2
8793,666,5
8377,666,3
480,666,5
3534,666,4
6284,666,5
10846,666,5
11881,666,5
8798,666,5
9311,666,4
11262,666,4
11811,666,4
1175,666,4
8141,666,5
834,666,4
4338,666,4
6191,666,2
8789,666,5
6127,666,5
6271,666,4
1090,666,4
373,666,4
11860,666,1
10569,666,5
5894,666,5
8783,666,5
8936,666,4
5360,666,4
7295,666,3
1666,666,5
2316,666,3
713,666,4
1934,747,5
6052,747,5
7735,747,3
9830,747,4
10847,747,5
2455,747,5
7107,747,3
1422,747,3
2471,747,4
1500,747,4
2182,747,4
11517,747,5
7173,747,4
11767,747,4
1379,747,2
7524,747,4
1279,747,4
9020,747,5
163,747,4
4654,747,4
409,747,3
9891,747,4
1289,747,4
12263,747,4
1155,747,4
11071,747,2
12104,747,2
292,747,4
609,747,3
12023,747,2
12061,747,2
5409,747,5
4103,747,4
403,747,3
9375,747,4
1208,747,4
4137,747,4
3654,747,4
12251,747,5
522,747,5
6648,747,4
85,747,5
7404,747,4
442,747,3
11288,747,5
1320,747,3
10844,747,4
4162,747,4
11529,747,3
811,747,4
3277,747,4
2363,747,4
9973,747,5
2798,747,5
3938,747,3
7131,747,5
7617,747,3
7491,747,5
9260,747,4
4174,747,4
9216,747,2
11372,747,4
7189,747,4
11179,747,4
4630,747,4
11811,747,4
706,747,5
1175,747,5
7928,747,3
9734,747,4
11342,747,4
2846,747,4
6127,747,3
6271,747,4
10512,747,1
12142,747,3
2844,747,3
7295,747,4
1666,747,5
11723,747,3
932,747,4
4894,773,5
8572,773,5
7735,773,5
862,773,4
5346,773,5
12193,773,5
2455,773,3
10506,773,3
1500,773,4
1279,773,4
163,773,5
1632,773,5
409,773,2
1062,773,4
1872,773,5
1289,773,5
1155,773,5
292,773,5
7536,773,3
1755,773,5
9375,773,4
1208,773,4
642,773,4
758,773,4
9393,773,3
7404,773,4
743,773,3
1320,773,4
967,773,4
811,773,4
3938,773,4
7617,773,5
231,773,5
9260,773,3
564,773,3
4012,773,3
11881,773,1
11262,773,4
11811,773,4
706,773,5
6385,773,5
6127,773,3
1090,773,4
4733,773,5
101,901,4
10847,901,5
6386,901,3
2471,901,4
9020,901,5
12263,901,4
1155,901,4
609,901,3
5409,901,5
403,901,4
1369,901,5
2581,901,5
5751,901,4
10844,901,4
6176,901,4
9008,901,4
2830,901,3
520,901,4
564,901,3
6311,901,3
480,901,4
6385,901,5
7207,901,3
12148,901,4
5253,901,3
713,901,4
5187,31,3
6386,31,4
8220,31,4
6285,31,4
10569,31,3
5187,95,3
6052,95,3
8807,95,5
3280,95,5
8794,95,5
9911,95,5
8803,95,5
8810,95,5
9851,95,4
2680,95,4
6386,95,4
8796,95,5
10623,95,1
890,95,5
8790,95,5
11517,95,4
7173,95,3
8233,95,4
7524,95,4
10131,95,4
1279,95,4
1632,95,4
8786,95,5
8808,95,5
383,95,4
8788,95,5
521,95,3
7536,95,5
6416,95,3
9287,95,4
1929,95,4
2323,95,3
4137,95,3
8784,95,5
7471,95,5
8782,95,5
9873,95,3
2581,95,2
10561,95,3
8801,95,5
8814,95,5
7253,95,3
8795,95,5
4162,95,4
11529,95,2
8081,95,4
10030,95,5
3277,95,3
2363,95,5
6176,95,3
106,95,4
4266,95,4
4174,95,4
581,95,3
6449,95,5
8780,95,5
8771,95,5
1333,95,5
6731,95,4
9434,95,5
6285,95,3
6311,95,3
8793,95,5
7405,95,3
8798,95,5
11811,95,2
8141,95,3
2690,95,5
8789,95,5
11342,95,4
12270,95,4
12148,95,3
7941,95,4
10569,95,5
8936,95,3
2844,95,4
5360,95,4
11723,95,5
8807,371,5
7735,371,4
492,371,5
8794,371,5
862,371,5
12193,371,4
7843,371,4
8803,371,5
5862,371,5
8796,371,5
8790,371,5
5712,371,4
8233,371,4
1379,371,5
7524,371,5
381,371,5
9020,371,5
11456,371,5
409,371,5
1062,371,3
1872,371,5
8786,371,5
8808,371,5
383,371,5
12263,371,3
8797,371,5
8852,371,3
1596,371,5
8788,371,5
609,371,3
7536,371,5
704,371,3
4675,371,5
9287,371,5
1929,371,5
5409,371,4
4103,371,4
191,371,5
9375,371,5
3654,371,4
12251,371,4
5877,371,4
8784,371,5
522,371,4
9393,371,5
7471,371,5
442,371,3
886,371,5
743,371,3
9873,371,3
8791,371,5
1320,371,3
3421,371,5
8814,371,5
10056,371,5
49,371,3
8795,371,5
11991,371,5
8081,371,4
10030,371,3
811,371,5
3277,371,4
2363,371,5
3938,371,5
5042,371,5
7131,371,5
106,371,3
9260,371,4
5711,371,3
4174,371,4
8780,371,5
8809,371,5
564,371,3
7189,371,4
9434,371,2
6285,371,2
4260,371,3
8793,371,5
11881,371,5
12126,371,3
8798,371,5
11262,371,5
11811,371,5
834,371,5
9734,371,3
8789,371,5
11342,371,5
415,371,3
9306,371,2
10904,371,5
12148,371,5
8783,371,5
4733,371,3
5360,371,5
5253,371,4
11723,371,4
932,371,3
101,516,4
7843,516,3
2471,516,4
12104,516,2
4137,516,4
3654,516,4
11991,516,4
9008,516,4
1253,516,4
269,516,4
6311,516,3
3534,516,5
1286,516,3
7735,665,4
10507,665,3
4078,665,4
9830,665,5
10847,665,5
7107,665,5
1500,665,4
2182,665,4
9204,665,3
1279,665,3
1483,665,3
9891,665,4
1155,665,3
11071,665,3
7536,665,5
6416,665,3
4948,665,4
9375,665,4
1469,665,3
12251,665,2
758,665,3
5877,665,5
5357,665,3
9393,665,4
6648,665,3
442,665,2
9873,665,3
5751,665,3
7253,665,4
10056,665,3
49,665,4
8081,665,3
106,665,4
9216,665,3
8771,665,4
6191,665,3
1272,665,5
11342,665,5
6385,665,3
6127,665,4
6271,665,3
12270,665,5
5894,665,5
1666,665,5
7735,52,3
10847,52,5
890,52,5
5712,52,4
1395,52,4
2336,52,5
1379,52,4
2948,52,5
4654,52,5
9891,52,4
12263,52,3
825,52,2
12023,52,2
12109,52,3
4103,52,3
191,52,4
403,52,3
1191,52,5
9375,52,4
1469,52,3
12251,52,4
5877,52,4
886,52,4
11288,52,5
743,52,2
963,52,4
4387,52,5
46,52,4
278,52,2
1471,52,4
106,52,2
7617,52,2
520,52,4
6449,52,3
9434,52,3
4260,52,2
11179,52,4
4630,52,3
11881,52,4
11262,52,4
11811,52,3
1175,52,4
834,52,3
6191,52,4
7928,52,4
1272,52,2
6385,52,5
12270,52,3
10904,52,4
7295,52,4
11723,52,5
932,52,3
713,52,4
4894,456,5
6052,456,4
10507,456,5
5346,456,3
9851,456,4
6386,456,2
5862,456,3
2471,456,5
11517,456,3
11767,456,4
381,456,4
1279,456,3
2948,456,3
9020,456,4
163,456,5
12263,456,2
704,456,3
12061,456,4
6416,456,3
1929,456,3
1755,456,4
5409,456,4
475,456,3
403,456,3
9375,456,4
5357,456,4
11288,456,3
2581,456,4
811,456,4
2363,456,5
9973,456,3
3938,456,3
9008,456,1
106,456,3
9260,456,4
2161,456,4
5711,456,2
2830,456,3
6449,456,4
1333,456,4
8191,456,5
11147,456,5
