user_ind,book_ind,BookRating
226,18107,8
226,18222,8
226,18393,10
226,19128,7
329,19128,7
226,20317,8
226,20608,8
226,22455,10
226,22828,8
349,22828,7
226,23025,8
226,23241,7
226,23463,7
226,23463,7
541,23463,7
541,23463,7
805,23463,7
805,23463,7
226,23744,5
226,23806,8
1527,23806,9
226,25605,6
226,25605,6
349,25605,6
349,25605,6
501,25605,5
501,25605,5
226,25794,9
226,26065,8
226,26838,8
862,26838,8
1200,26838,8
1644,26838,8
226,27139,8
226,27385,7
226,27815,9
462,27815,9
830,27815,3
226,29284,9
862,29284,9
226,29614,8
339,789,10
1485,789,9
1286,1094,5
1326,24894,4
774,11686,7
2164,25486,7
712,18671,10
527,3094,8
1446,3094,8
277,3824,4
1446,3853,7
706,20631,7
314,23759,8
798,23759,10
349,26925,7
365,26925,10
1732,26925,8
313,29627,6
862,29627,8
1156,29627,10
277,16465,9
308,16465,8
335,16465,5
438,16465,7
549,16465,8
1426,16465,9
1485,16465,8
1222,22635,10
236,5550,9
1235,5550,5
308,5758,9
1396,5758,8
653,18990,7
458,29632,5
856,15564,6
251,18903,9
314,18903,7
1107,18903,4
2387,18903,8
236,195,10
841,195,8
236,205,9
236,605,10
349,605,9
236,836,7
750,836,6
1132,836,5
236,1986,10
314,1986,9
458,1986,7
764,1986,8
899,1986,9
236,2823,10
236,2891,10
236,4218,10
236,5259,10
339,5259,9
236,5605,10
901,5605,10
236,6421,8
349,6421,7
236,6731,10
236,7222,10
462,7222,9
1122,7222,8
236,7395,7
236,8147,10
236,8319,10
236,8761,10
349,8761,6
901,8761,10
236,8893,10
236,9540,10
236,9944,10
1380,9944,10
236,10640,9
501,10640,5
236,10667,8
1286,10667,7
236,11292,10
1118,11292,8
236,12441,9
236,13691,10
527,13691,8
236,14099,10
236,14186,7
541,14186,7
236,14511,10
239,14511,5
236,14906,8
236,16224,10
712,16224,10
236,17428,9
840,17428,10
236,18429,10
239,18429,5
236,18867,10
236,19250,10
236,19323,10
236,20510,10
236,21130,10
236,21985,8
1235,21985,9
236,22829,10
712,22829,10
236,22993,10
236,23103,10
901,23103,10
236,23140,10
236,23807,10
236,24207,10
750,24207,8
236,24463,10
236,25111,10
236,25625,10
236,26013,10
1128,26013,8
236,27010,10
236,27116,10
236,27620,10
236,28340,6
236,28430,10
349,28430,7
236,28708,10
236,28839,10
236,28936,10
236,29077,10
236,29433,7
389,29433,10
484,29433,8
653,29433,10
1732,29433,7
236,29533,10
412,29533,7
710,29533,7
1380,29533,8
4940,6338,10
2926,14034,9
462,21085,6
1017,387,5
525,1479,5
1326,1479,4
2164,1479,7
1643,3805,8
764,6439,6
343,9849,10
710,9849,8
549,19169,7
1742,19169,4
1122,22297,7
2164,22297,6
339,23251,9
320,25273,7
1319,25273,10
239,85,5
239,388,5
239,587,5
541,587,2
239,1107,5
251,1107,9
239,2009,5
239,2987,5
239,3485,5
239,3776,5
239,3781,5
901,3781,10
239,4817,5
239,5118,8
239,5237,5
774,5237,9
239,5531,5
251,5531,9
239,5714,5
239,5796,5
239,5860,5
239,5906,7
718,5906,5
239,6565,5
239,6718,5
239,6944,5
2406,6944,7
239,7223,5
239,7427,5
239,7479,5
239,7548,8
277,7548,6
793,7548,10
239,7857,5
239,7992,5
239,8193,5
239,8296,5
335,8296,5
389,8296,10
886,8296,10
239,8370,5
1122,8370,8
239,8607,5
438,8607,8
239,9029,5
239,9239,5
390,9239,5
239,9534,5
251,9534,9
239,9615,5
239,10146,5
239,10546,5
239,11064,5
239,11451,5
239,11889,5
239,12376,5
239,13453,7
1023,13453,6
239,13606,5
349,13606,8
390,13606,10
604,13606,8
718,13606,10
1224,13606,10
1380,13606,10
239,13866,5
239,13875,5
239,13875,5
239,13876,5
1212,13876,8
239,13886,5
335,13886,5
885,13886,8
889,13886,7
239,13921,6
239,13958,5
349,13958,8
239,14110,5
412,14110,5
643,14110,5
239,14986,5
239,14992,5
333,14992,9
399,14992,6
239,15010,5
374,15010,6
239,15315,5
239,15392,5
239,15902,5
239,16153,5
239,16747,5
239,16837,5
239,16938,5
239,17123,5
239,17161,5
239,17768,5
648,17768,7
239,17777,5
239,17920,5
239,17927,5
320,17927,6
1212,17927,8
239,18218,5
239,18987,5
239,19253,5
1074,19253,7
239,19324,5
1017,19324,5
239,19818,5
712,19818,10
1227,19818,8
239,19984,5
901,19984,10
239,20063,5
239,20093,10
239,20374,5
239,20430,5
239,20508,5
239,20564,5
527,20564,9
239,21445,5
239,21929,5
641,21929,10
239,22007,5
239,22112,5
239,22313,5
239,22566,5
643,22566,9
239,23213,5
641,23213,10
239,23353,5
239,23437,5
239,23791,5
1017,23791,6
239,24173,5
239,24393,5
239,24716,7
633,24716,9
239,24739,5
643,24739,9
239,24823,5
239,25328,5
774,25328,8
239,25331,5
239,25398,5
643,25398,10
239,25484,5
239,25771,5
1017,25771,7
239,25840,5
527,25840,10
239,27121,5
239,27222,5
239,27708,5
239,27838,5
239,27954,5
390,27954,10
239,28118,5
239,28563,5
643,28563,8
239,29091,5
239,29363,5
643,29363,8
1212,29363,8
239,29657,5
239,29679,5
349,2456,7
362,2456,9
604,9177,7
458,23972,5
774,23972,10
1446,1120,9
438,7136,8
1446,7136,9
798,22690,8
1644,22690,8
1185,25282,5
527,26613,9
549,26613,10
1446,28004,8
1446,28575,8
349,20040,7
604,4046,8
358,7146,8
604,7146,8
362,7360,8
1235,13607,8
2926,14056,8
1074,21178,8
774,22850,10
532,24388,8
370,26561,9
251,26623,7
244,52,5
250,52,7
251,52,6
244,121,5
412,121,5
244,220,8
955,220,5
244,970,10
244,3291,8
244,3480,7
244,3530,7
955,3530,5
244,4538,7
825,4538,7
244,4748,7
244,4902,5
799,4902,5
1487,4902,8
244,4960,5
244,5461,6
244,5811,7
335,5811,10
244,5882,5
244,6227,7
244,7538,8
841,7538,5
244,8082,8
244,8376,7
955,8376,8
244,8845,8
244,9061,5
244,9148,8
244,9297,5
244,9513,8
389,9513,10
244,9838,10
244,10247,5
244,10758,10
244,10911,8
244,10993,8
343,10993,8
697,10993,8
244,12320,8
333,12320,8
994,12320,10
1319,12320,10
244,12414,9
244,13213,7
1487,13213,8
244,15375,10
244,15610,5
955,15610,5
244,17405,10
244,18457,5
825,18457,7
244,18547,7
793,18547,10
244,19274,5
244,19276,5
244,19751,7
244,20306,10
244,20592,7
244,22810,7
825,22810,8
244,22897,8
798,22897,6
244,23596,8
841,23596,7
244,25067,8
244,26259,8
244,26685,9
244,27181,5
244,27767,10
653,27767,8
955,27767,10
958,27767,10
244,27906,5
799,27906,5
244,28266,7
244,28626,9
244,28647,5
244,29395,5
701,9390,10
335,24318,5
955,24318,10
389,1663,10
362,28975,7
335,3711,5
2060,18669,7
899,1293,7
2060,17981,7
718,25747,7
774,25747,10
1487,793,6
314,3157,8
438,3157,10
335,17479,5
444,17479,10
458,17479,5
1487,17479,7
335,20167,5
1487,20167,7
444,23782,10
552,23782,5
1289,23782,4
335,24619,10
799,24619,5
1487,24619,7
1801,24619,5
856,29511,6
250,480,1
799,480,5
250,1372,5
250,2622,9
1919,2622,10
250,2713,9
886,2713,10
250,2853,8
525,2853,5
250,3621,8
333,3621,8
250,4005,9
250,4141,10
250,4636,8
250,4756,8
250,5046,7
250,5138,5
1122,5138,10
250,5580,10
250,5675,10
250,6026,10
1132,6026,5
250,6411,9
841,6411,8
250,6569,8
604,6569,7
250,6804,8
250,7367,8
250,7587,8
250,8460,8
250,9064,8
1074,9064,9
250,9363,10
1132,9363,5
250,9432,9
250,10841,10
250,11529,10
250,11924,10
885,11924,8
886,11924,10
250,11964,9
250,13251,5
251,13251,9
250,13281,8
1222,13281,10
250,14814,10
478,14814,9
901,14814,5
250,15127,7
1742,15127,7
250,15306,8
250,15550,9
1844,15550,3
250,15980,10
250,16173,10
885,16173,10
250,16369,8
335,16369,5
339,16369,10
362,16369,9
643,16369,9
745,16369,10
1326,16369,9
250,16692,2
250,17249,3
250,17335,10
250,17392,8
525,17392,5
250,18140,9
1132,18140,9
1185,18140,2
250,18340,8
250,18621,10
644,18621,10
1132,18621,8
250,21665,10
250,21861,10
339,21861,9
886,21861,10
250,21964,10
587,21964,8
250,21999,8
1008,21999,9
250,22517,9
250,22594,8
250,22997,8
549,22997,10
250,24577,9
250,24632,10
250,25332,5
335,25332,5
389,25332,10
458,25332,5
250,25453,9
886,25453,10
1023,25453,9
1199,25453,7
2926,25453,8
2961,25453,8
250,25622,8
250,25725,10
250,25795,5
250,26243,9
805,26243,5
1128,26243,6
250,26287,10
718,26287,8
1132,26287,8
250,26565,9
250,26791,10
250,27185,10
641,27185,10
250,27392,10
1132,27392,5
250,27722,10
250,27878,5
335,27878,5
389,27878,10
250,28155,10
541,28155,10
899,28155,8
251,409,8
251,1104,10
1895,1104,10
251,1238,6
251,1459,6
251,1527,10
349,1527,9
251,1625,8
1487,1625,8
251,1626,7
1107,1626,8
2224,1626,10
251,2115,8
251,2735,7
313,2735,5
390,2735,5
2012,2735,9
2060,2735,10
251,2829,8
251,3091,8
251,3646,7
251,3897,2
1212,3897,8
251,4256,6
251,4376,6
251,4439,10
251,4847,7
1200,4847,8
251,4952,8
251,5065,9
862,5065,8
1156,5065,7
251,5229,7
1200,5229,8
1823,5229,8
251,5407,10
774,5407,10
862,5407,8
1156,5407,8
251,5701,2
251,5784,9
251,5821,7
1028,5821,8
251,5871,7
251,5944,3
701,5944,10
251,6400,8
1319,6400,10
251,7558,8
1096,7558,7
251,7574,10
251,7854,8
251,7898,8
251,8411,7
251,9151,8
251,9273,10
1122,9273,8
251,9306,9
251,9343,8
362,9343,7
1222,9343,10
251,9858,5
2480,9858,4
251,10829,6
251,11673,9
1118,11673,8
251,11688,7
1235,11688,5
251,11768,6
251,11781,7
1222,11781,9
251,12213,5
251,12328,7
251,12352,9
527,12352,7
1122,12352,7
251,12500,9
1289,12500,9
1919,12500,10
251,12502,7
251,12562,7
349,12562,7
358,12562,6
532,12562,7
604,12562,8
1068,12562,8
1344,12562,7
2103,12562,8
251,12656,8
478,12656,6
251,12777,8
501,12777,8
913,12777,10
251,13129,7
793,13129,5
251,13250,7
251,13403,7
251,13428,7
1525,13428,7
251,13616,7
798,13616,8
251,14061,10
251,14097,7
343,14097,9
251,14337,9
251,14350,4
251,14531,8
251,15378,7
1319,15378,9
251,15381,9
251,15895,8
251,16456,10
251,17633,9
484,17633,7
251,17778,7
251,17907,7
251,17959,8
314,17959,9
1644,17959,9
251,17995,7
251,18439,8
251,19065,6
484,19065,7
251,19560,10
335,19560,5
458,19560,5
644,19560,10
251,19966,8
251,20025,7
644,20025,10
701,20025,10
251,20141,8
251,20328,9
525,20328,5
774,20328,10
1068,20328,6
251,20376,7
251,20930,8
251,20930,8
1008,20930,8
1008,20930,8
251,20945,7
251,21317,7
251,21391,8
251,21506,7
251,21545,7
251,21882,9
251,21957,3
251,22164,9
697,22164,6
251,22345,8
251,22481,8
251,22545,6
251,23404,8
1132,23404,6
251,23446,7
314,23446,7
251,23734,8
862,23734,7
251,23908,9
641,23908,10
2060,23908,10
251,23911,10
697,23911,7
2961,23911,7
251,23933,8
251,24314,8
251,24500,8
251,24634,9
349,24634,8
1017,24634,6
251,24800,9
862,24800,8
251,24858,7
251,24929,8
825,24929,8
251,25064,9
251,25561,2
412,25561,9
251,25898,7
644,25898,10
251,26032,10
1224,26032,10
1485,26032,7
2926,26032,8
251,26304,9
825,26304,9
251,26376,8
805,26376,10
251,26627,7
793,26627,9
251,26757,7
805,26757,8
251,26974,6
251,27439,9
251,27765,8
525,27765,5
251,28178,8
339,28178,9
2480,28178,9
251,28278,5
251,28341,7
251,28448,8
856,28448,7
251,28677,4
251,28767,8
1396,28767,7
251,29399,7
251,29732,9
643,29732,9
251,29847,7
362,21796,8
478,21796,8
1074,1070,8
335,15319,5
358,15319,8
549,15319,7
805,15319,6
841,15319,8
1844,15319,10
1643,17801,5
501,26069,5
1227,26069,6
343,2595,8
335,3296,5
701,3296,10
335,3383,5
2480,6016,8
277,8445,9
314,8445,7
339,8445,9
412,8445,5
438,8445,10
541,8445,5
718,8445,9
886,8445,10
648,10132,10
314,11375,7
335,11375,5
333,11969,5
335,11969,5
2480,11969,7
333,21645,5
718,24836,8
1132,24836,8
347,4253,10
774,4253,9
2012,4253,9
527,19393,8
454,16573,10
525,26926,5
264,56,6
358,16758,9
764,19009,9
764,19009,9
633,4556,10
643,4556,8
886,15012,10
1344,15012,9
840,20273,10
458,23732,5
264,165,6
264,519,6
264,631,5
264,1855,6
264,1947,10
264,1961,6
264,3190,5
264,3804,6
478,3804,8
264,4032,7
264,4434,7
264,4535,6
1068,4535,5
264,4573,6
1068,4573,6
2926,4573,10
264,4644,8
764,4644,8
264,4660,6
358,4660,7
264,5449,7
1227,5449,8
1288,5449,8
264,5572,6
264,7198,5
264,7565,6
1028,7565,8
264,8278,9
1844,8278,9
264,10713,9
264,10854,7
264,11393,5
750,11393,7
264,11480,7
264,12552,6
264,13088,7
641,13088,7
264,13623,5
264,15678,8
1527,15678,9
264,15872,9
264,15981,8
264,16181,6
264,16794,8
1235,16794,9
264,17213,6
264,17668,9
389,17668,10
264,18264,7
264,18496,10
264,19213,4
264,22030,6
525,22030,5
264,22278,9
374,22278,10
641,22278,8
798,22278,9
1017,22278,9
264,22440,6
532,22440,9
264,23195,6
264,23360,6
264,23512,6
347,23512,8
1396,23512,10
1895,23512,8
264,24257,6
264,24425,7
264,24834,5
264,24953,6
264,25276,5
264,25643,8
320,25643,8
647,25643,8
264,25672,9
264,26019,6
358,26019,7
264,26257,6
264,26375,7
264,26755,6
264,26870,5
264,27132,6
264,27733,8
264,27846,8
541,27846,8
587,27846,7
913,27846,10
1065,27846,9
264,28197,6
830,28197,10
264,28379,6
264,28620,8
264,28819,8
264,29058,9
1643,29058,7
264,30011,6
349,30011,6
604,6017,7
1224,21988,9
2012,21988,10
362,28176,7
604,28176,7
1525,4081,8
745,24105,10
1023,9381,10
1289,9381,9
525,1924,5
830,1924,5
885,1924,9
889,1924,7
1344,1924,9
2060,1924,8
840,6640,8
2926,6640,8
712,12563,10
1199,13820,9
1288,15356,9
1326,15356,9
1096,20422,9
718,21042,7
527,21789,9
643,21789,10
1286,25575,9
643,25883,10
1605,25883,9
1844,27710,8
994,999,8
1200,2585,9
1326,5702,10
541,10512,7
643,10512,9
339,11981,8
994,11981,8
438,16030,8
994,16030,8
1319,16030,10
1222,17045,10
339,22791,7
2164,26233,7
643,10484,10
308,26806,9
541,26806,9
527,29501,9
1446,10782,8
532,27373,9
899,27373,9
697,3772,7
1487,3772,6
955,4633,10
412,10023,5
799,10023,5
1801,10023,5
308,12305,8
335,12305,10
343,12305,9
799,12305,5
1801,12305,5
2480,12305,10
335,12810,5
652,12810,10
799,12810,5
1235,12990,6
525,12996,5
1235,17942,3
277,23607,4
1235,23607,5
277,226,6
277,516,4
652,516,8
793,516,9
277,2966,10
805,2966,7
277,3021,7
652,3021,10
653,3021,9
793,3021,10
277,3573,7
313,3573,8
1844,3573,10
277,4993,8
358,4993,8
277,5241,4
370,5241,5
277,5565,5
277,5704,8
277,7162,3
277,7162,3
697,7162,5
697,7162,5
277,7765,7
277,8709,8
793,8709,9
277,8859,5
277,8867,6
277,9759,7
358,9759,8
1224,9759,9
277,10626,6
1132,10626,8
277,10917,8
335,10917,5
958,10917,10
277,11635,7
277,12224,8
277,14962,9
335,14962,5
277,15619,9
799,15619,5
277,15848,9
277,16590,7
277,17973,8
335,17973,5
653,17973,8
958,17973,8
277,18726,7
799,18726,5
277,20133,6
1895,20133,9
277,21373,7
701,21373,10
277,21847,7
1426,21847,10
277,22612,7
652,22612,8
1068,22612,5
277,23220,7
652,23220,8
793,23220,10
277,23822,6
335,23822,5
798,23822,8
958,23822,10
277,23912,6
277,24086,6
799,24086,5
277,24486,4
277,25269,7
793,25269,10
1319,25269,9
277,25474,4
277,25555,6
277,26102,9
277,26866,5
277,27087,9
652,27087,8
1224,27087,7
277,27911,5
277,27920,8
335,27920,5
958,27920,10
1426,27920,10
1485,27920,7
277,28318,7
1426,28318,7
277,28863,3
277,29021,6
825,29021,8
277,29625,5
793,2930,10
1426,2930,8
335,7702,5
339,10312,10
653,10312,7
1605,10312,6
335,12310,5
1426,12310,9
805,18310,8
841,20685,7
1426,23188,9
412,23646,5
1605,5305,8
647,1511,8
958,1511,10
2387,1948,8
313,5318,5
1023,15119,9
901,23704,10
454,28618,10
339,9049,9
886,9049,10
2164,9049,9
365,7711,9
501,7711,7
1643,14701,9
885,19282,10
886,19282,10
320,5252,8
1199,5252,9
339,8558,7
438,11013,7
1156,11013,9
1199,11013,8
648,13999,9
793,14633,8
2387,14633,8
862,23539,8
349,27810,8
1823,29628,10
2103,14954,10
652,3022,10
652,3440,10
799,3440,5
1068,3440,4
1801,3440,5
358,7147,7
1122,7147,6
438,14299,5
335,18571,10
1801,18571,5
2387,18571,8
335,23016,10
799,23016,5
1485,23016,7
1487,23016,6
1801,23016,5
335,29370,5
335,1667,5
2224,16059,5
1485,16682,7
399,6595,7
458,6595,5
701,6595,10
1396,6595,7
335,9392,10
799,9392,5
1801,9392,5
2387,9392,9
333,20576,8
335,20576,10
799,20576,5
1212,20576,5
1801,20576,5
444,3516,7
552,10164,10
484,17725,8
1227,29893,5
710,4156,6
604,20314,6
362,15505,8
501,15505,8
1527,15505,8
793,28824,10
1487,28824,7
1487,29750,7
313,5994,7
335,5994,10
454,5994,10
484,5994,8
1200,5994,7
2103,5994,5
1200,6839,8
308,11006,9
335,11006,5
343,11006,10
701,11006,10
1426,11006,10
308,12183,9
697,12183,9
1801,12183,5
1487,16463,7
308,21154,9
697,21154,9
1801,21154,5
308,27822,8
1801,27822,5
825,6182,7
2387,11587,8
799,19689,5
1227,23575,10
643,11488,7
1023,13305,8
365,18979,10
745,18979,8
313,20584,9
1644,20584,7
4940,20584,7
745,23529,8
1643,23529,4
994,10699,7
718,19422,7
1919,19422,8
329,20224,6
1326,24359,8
308,532,8
308,768,6
335,768,5
799,768,5
1487,768,8
308,3030,10
308,5810,9
335,5810,5
1487,5810,7
308,6351,8
308,6947,8
335,6947,10
793,6947,10
799,6947,5
1487,6947,7
1801,6947,5
308,7685,8
308,8508,8
308,8618,8
308,10759,8
697,10759,8
1319,10759,10
308,11750,9
320,11750,7
362,11750,6
764,11750,8
1028,11750,8
1122,11750,8
1319,11750,10
308,12194,8
308,14665,10
830,14665,10
308,14927,7
335,14927,5
799,14927,5
1487,14927,7
1801,14927,5
308,18657,8
647,18657,8
308,19098,9
308,19112,9
308,20566,8
308,22776,10
343,22776,10
308,23155,10
335,23155,5
799,23155,5
1487,23155,7
1801,23155,5
308,24311,7
335,24311,5
1487,24311,7
1801,24311,5
308,26359,7
764,26359,9
1028,26359,8
308,28532,10
308,28769,8
750,28769,8
1485,28769,8
308,29981,9
994,29981,8
1319,29981,9
718,4130,7
1289,6761,6
399,7554,9
718,7554,7
1344,7554,8
527,20470,7
549,21091,3
333,21236,8
484,22748,8
718,22748,7
1212,22748,6
1955,22748,7
454,23626,8
1289,24548,9
1185,8929,8
653,24119,9
958,24119,10
313,2024,7
313,3351,6
313,3674,7
313,3951,7
313,4204,6
1644,4204,6
1955,4204,8
313,6414,7
313,8261,7
313,9957,5
313,10336,7
313,11358,7
313,12148,6
313,13841,5
862,13841,6
313,14027,7
313,14305,8
313,15825,5
2012,15825,10
313,16810,8
313,17630,4
313,18383,8
313,18452,5
313,20329,6
313,21196,10
652,21196,10
313,22907,8
313,23481,7
901,23481,10
313,25237,6
1132,25237,6
1286,25237,7
313,25340,7
1844,25340,3
313,27656,5
335,27656,5
745,27656,10
313,27749,7
313,27795,8
313,27997,6
313,28365,10
718,28365,8
313,28583,9
458,28583,5
313,29163,7
313,29838,5
313,29984,6
1200,29984,7
314,173,7
314,277,8
314,361,6
314,931,7
314,1229,7
805,1229,10
314,1543,8
314,1733,5
314,2114,8
314,2411,7
314,3148,7
314,3700,7
314,3777,8
314,4148,7
501,4148,7
1396,4148,9
2387,4148,8
314,4197,5
841,4197,9
314,6442,8
314,7013,8
2012,7013,8
314,7649,8
314,7815,9
314,8062,8
2012,8062,8
314,9045,7
314,9691,8
314,9895,7
314,10688,7
314,11244,7
314,11916,8
314,13863,9
314,14971,7
314,15111,8
805,15111,5
1227,15111,5
314,15191,7
444,15191,9
314,15942,7
314,17236,7
314,18093,8
320,18093,8
314,18229,8
314,21105,9
314,21216,8
1185,21216,4
314,21291,8
314,22105,8
314,22396,7
314,24115,7
314,24214,7
314,25402,7
412,25402,5
314,26794,9
314,27145,7
799,27145,5
314,27349,7
314,27406,8
314,27626,8
314,28037,8
314,28500,8
314,28955,9
329,28955,6
805,974,5
320,65,9
712,2526,10
718,145,7
362,218,8
885,218,10
712,6634,10
885,11136,8
333,15098,9
347,18191,8
1096,18191,8
1156,18191,7
2060,22950,10
320,294,8
718,294,9
1107,294,10
1118,294,7
1122,294,9
320,811,7
320,832,7
320,852,8
320,1227,9
320,1247,8
320,1796,7
320,1836,10
329,1836,9
2387,1836,7
320,1900,8
320,2807,7
320,3616,6
320,4143,9
2926,4143,10
320,4912,7
320,5334,8
320,6394,8
320,6425,8
320,6926,8
349,6926,8
1200,6926,8
320,7127,9
320,7401,7
339,7401,8
484,7401,7
320,7611,9
320,8359,8
320,8381,8
320,8795,9
805,8795,5
2012,8795,7
320,8858,7
1605,8858,8
320,9221,7
320,9602,8
1823,9602,10
320,9803,9
1017,9803,8
320,10285,10
320,10332,8
1396,10332,8
320,10539,8
1212,10539,7
1895,10539,7
320,10550,9
532,10550,8
1235,10550,8
320,10746,9
805,10746,9
320,11161,8
370,11161,8
643,11161,7
1156,11161,9
320,11207,6
329,11207,9
2926,11207,7
320,11597,9
1396,11597,8
320,11655,9
320,11874,9
913,11874,10
1224,11874,9
320,12011,6
320,12175,8
1446,12175,9
320,12351,8
862,12351,6
320,12447,9
641,12447,8
320,12547,8
320,12572,9
320,12801,10
320,13487,10
320,13802,6
320,14157,7
885,14157,10
2406,14157,9
320,14168,6
320,14801,8
320,14816,8
339,14816,9
349,14816,6
374,14816,7
320,15175,8
320,15530,8
320,15843,7
320,16052,8
750,16052,9
320,16231,8
320,16504,5
320,16715,7
1068,16715,4
2387,16715,8
320,16849,7
362,16849,8
320,17106,9
573,17106,10
750,17106,9
1286,17106,7
320,18061,7
320,18380,10
527,18380,9
320,18623,10
320,18733,7
320,18794,9
320,18865,8
750,18865,8
320,19643,7
541,19643,10
764,19643,9
1068,19643,6
320,21424,8
438,21424,3
320,22130,7
320,22788,6
349,22788,8
320,22853,9
320,23218,9
320,23422,8
320,23426,8
712,23426,10
320,23965,8
320,24555,8
320,25017,7
320,25288,8
1122,25288,9
320,25934,8
462,25934,9
1199,25934,9
320,26097,7
320,26670,8
320,27007,9
862,27007,8
320,27294,8
320,27555,7
764,27555,8
320,27877,7
1107,27877,7
320,27982,7
320,28491,9
745,28491,7
1895,28491,8
320,28917,6
320,29161,7
320,29246,7
549,29246,9
320,29643,7
1074,29643,9
799,16943,5
1128,16943,9
362,26123,10
1286,26123,2
333,5999,8
1396,8283,10
339,11051,8
643,27298,10
604,20121,8
1068,20121,7
706,27112,8
647,17726,10
478,22808,9
1068,27474,6
349,5101,8
913,26393,10
1065,26393,10
1185,26393,7
329,70,5
329,539,6
329,885,7
653,885,8
329,1395,6
329,2174,7
329,4262,8
1380,4262,10
2926,4262,8
329,4792,9
329,6683,9
329,7072,9
798,7072,9
840,7072,8
329,7163,7
365,7163,10
329,7164,8
329,8110,9
329,8258,6
329,8773,8
329,9695,8
329,10255,9
444,10255,9
798,10255,9
329,10286,7
862,10286,8
329,13147,6
370,13147,8
329,13234,6
806,13234,7
329,13411,10
329,13655,8
329,14659,6
329,15078,5
362,15078,9
329,15313,10
501,15313,7
1212,15313,9
329,15361,7
349,15361,8
329,15796,8
339,15796,9
1446,15796,9
2103,15796,6
329,16370,7
329,18433,7
862,18433,8
329,18524,7
1156,18524,5
329,19578,8
862,19578,8
329,19976,7
1156,19976,6
329,20739,8
2012,20739,10
329,22280,7
349,22280,7
329,22576,8
329,23390,6
329,23654,5
339,23654,10
1605,23654,8
329,23787,6
1028,23787,9
329,24087,7
329,24976,6
805,24976,9
1028,24976,9
329,25043,9
798,25043,9
329,26708,7
329,26848,7
349,26848,7
862,26848,8
329,27967,6
329,28297,2
390,86,5
412,86,9
1224,9806,8
1326,9806,7
1344,9994,8
1122,12208,5
335,14119,5
1326,14119,9
525,22542,5
643,22542,6
830,22542,3
994,22542,8
1074,22542,2
2060,22542,10
573,28201,8
412,4243,5
856,4243,10
633,5858,9
799,5858,5
333,6427,7
335,6427,5
339,6427,7
333,6684,9
799,6684,5
412,10969,5
798,10969,9
994,25491,8
454,27152,10
994,27152,10
1319,27152,10
333,947,10
335,947,5
339,947,8
333,2586,8
333,2618,7
333,3310,10
1235,3310,10
333,3636,8
886,3636,10
333,4607,10
333,4744,8
1732,4744,8
333,5548,6
339,5548,8
718,5548,7
333,6153,7
335,6153,5
339,6153,8
552,6153,10
710,6153,8
333,9942,9
343,9942,9
652,9942,10
653,9942,7
994,9942,8
1319,9942,10
333,10011,5
333,11415,7
333,11952,5
587,11952,8
333,12534,7
333,13162,10
333,13476,7
333,14023,9
339,14023,8
841,14023,8
333,14617,6
799,14617,5
994,14617,10
333,14934,9
652,14934,10
994,14934,9
333,15691,7
333,16473,7
335,16473,5
339,16473,8
389,16473,10
458,16473,5
541,16473,1
644,16473,10
697,16473,7
333,16499,8
701,16499,10
333,17116,8
333,17536,5
335,17536,5
339,17536,9
552,17536,10
710,17536,6
333,19146,6
335,19146,5
339,19146,8
697,19146,5
718,19146,7
333,20072,8
335,20072,5
339,20072,8
389,20072,10
552,20072,10
644,20072,10
333,20896,8
1132,20896,9
333,22785,9
333,23528,7
335,23528,5
333,24104,5
335,8387,5
644,8387,10
335,494,5
335,646,5
335,647,5
653,647,6
825,647,7
958,647,10
335,792,5
335,810,5
339,810,9
335,1000,5
339,1000,8
830,1000,5
335,1159,5
335,1830,5
955,1830,10
958,1830,10
1426,1830,10
1801,1830,5
335,1839,5
798,1839,7
335,1936,10
335,2552,5
335,2703,5
335,3537,10
1487,3537,7
335,3603,5
793,3603,10
335,4389,5
335,4784,5
335,4872,5
335,5018,10
1426,5018,9
335,5043,5
335,5208,5
335,5815,5
335,5962,10
339,5962,9
438,5962,5
697,5962,5
335,6055,5
701,6055,8
335,6088,5
462,6088,7
525,6088,5
4940,6088,10
335,6340,5
339,6340,9
745,6340,10
1326,6340,7
335,6369,5
335,6795,5
1487,6795,7
335,6832,10
799,6832,5
335,7101,5
335,7166,5
335,7312,5
335,7312,5
339,7312,9
339,7312,9
901,7312,10
901,7312,10
1344,7312,9
1344,7312,9
335,7460,5
339,7460,8
399,7460,8
552,7460,10
644,7460,10
710,7460,10
335,7699,5
1426,7699,7
335,8239,10
799,8239,5
335,8374,5
799,8374,5
1487,8374,7
335,8388,5
335,8435,5
798,8435,9
335,8480,10
799,8480,5
825,8480,6
335,8924,5
335,9285,5
335,9738,5
335,10099,5
335,11229,5
339,11229,8
412,11229,9
552,11229,10
710,11229,8
335,11387,5
339,11387,9
552,11387,10
710,11387,5
335,12138,5
335,12937,5
799,12937,5
1068,12937,4
335,12945,5
652,12945,9
799,12945,5
335,13423,10
335,13982,10
799,13982,5
335,14021,5
1118,14021,10
335,14279,10
335,14481,5
335,14485,5
335,14613,5
825,14613,8
958,14613,10
1426,14613,10
335,14736,5
362,14736,9
335,15180,5
825,15180,10
1426,15180,9
335,15883,5
339,15883,8
389,15883,10
412,15883,10
552,15883,10
644,15883,10
335,16168,5
1426,16168,10
335,16246,10
335,16858,5
335,17281,5
335,17305,5
335,17464,10
799,17464,5
